id,frames,gate
54dd150b22b8d0b76586bc25,"[""frames/06b50e336749ee93be7d8f5a.png"",""frames/25d4f98cb532a2f29e4696d0.png"",""frames/8ab12fbbcbf96a83c7cc48d4.png"",""frames/4dfc1124c46d8e4a26316e71.png"",""frames/3a41141e6306d12650e5549d.png"",""frames/e1705a34a33da0bbed0fa409.png"",""frames/f4cd9993b97770e62a49c543.png"",""frames/5dc5f49cbaa650bcdeb4fb78.png"",""frames/7532d52cc6cf8ca4b4c2afeb.png"",""frames/de47faf87ae9a9481111b588.png"",""frames/87fdae6961e7b8b08eaca6de.png"",""frames/ab1d58837e91c59fbb8474c2.png"",""frames/27f57c9f7e51195d4b6811b5.png"",""frames/542fb57e5ed06f35d6efd435.png"",""frames/b8c10f1e6ff331b506b2b2ff.png"",""frames/468431c227a08fe6e126efdf.png"",""frames/6c9a392ace916d879c596870.png"",""frames/60accb7168c3f78c75b84260.png"",""frames/53f4af69b389cf33c50d95a1.png"",""frames/88f523505b14a8d485315f2d.png""]","[0,0.65,1,0.65]"
56b6986a64f1a753df28c99f,"[""frames/219709157b560598e76fa7f1.png"",""frames/9b83b1b7537ed21d38be22a0.png"",""frames/fa359b7f1a91216405e790c6.png"",""frames/374ce966cfbe9634b6b31f5b.png"",""frames/84ccf65a4a77157de23da414.png"",""frames/7a8bc040bd2a16ce2459f49a.png"",""frames/c67f32c04219508132d0018e.png"",""frames/5c823ee5c36c6bce3c5956dd.png"",""frames/97e0a500dd3f39c8ff9f8946.png"",""frames/1a22b5cf3b459ffa5dceeb5c.png"",""frames/38aafe95b788d605681ab922.png"",""frames/f851b63c686ef16e99391851.png"",""frames/a238c9857b4f1134de9ce984.png"",""frames/07ce45218ca981ac73ec1bda.png"",""frames/8a16ddfca6f8f9740f1411e2.png"",""frames/d180aacb042258b222dd2111.png"",""frames/b7c28bd993081e403fe2d792.png"",""frames/e84f43b55f5c8a17505e5728.png"",""frames/485c6c5da4bf8a1216e09008.png"",""frames/ad81a16322f830c94a51b477.png""]","[0,0.2,1,0.2]"
58103f6164df57e059cfb4a1,"[""frames/008a83ce4e8a075361afc91f.png"",""frames/76a0739aed4648d9d892fead.png"",""frames/6532e67c0d999b307d4156e7.png"",""frames/29577fce9bbcf07b32ecd603.png"",""frames/169eb40695bf0922cccf856f.png"",""frames/e20b39ad4029403c8475bd94.png"",""frames/5940e73ebd5160a3a415fb62.png"",""frames/eba8b13c71b89a83474d7285.png"",""frames/7dbd922116ad8502ebf9edf4.png"",""frames/20ddb2c52310aa57dd460cbd.png"",""frames/bdafa97f0a342aa1661b56f5.png"",""frames/71782efccbe9c4ab860b88b5.png"",""frames/82af0209353257b1806879ec.png"",""frames/b5f0deb71ed1761750e8b414.png"",""frames/7ad21108117816963dc34115.png"",""frames/aa3978a85382ddb6afdcb971.png"",""frames/c6f3745fdccb45b074e18ccf.png"",""frames/8cf6ceb1388ac7bf08817fd9.png"",""frames/86794a1877b0199d2a1f57e7.png"",""frames/fb7829dff98f3daaa7d08b1b.png""]","[0.8,0,0.8,1]"
58ab2d43343b17dc0b710138,"[""frames/30a0aa4963099993ff60c0b0.png"",""frames/db75947f5dcfc6be23eb9825.png"",""frames/910a8fb62c307861e470f196.png"",""frames/f28e2146753507fb9bb585f2.png"",""frames/c0a896c995e9f90cabcfbfca.png"",""frames/79ccd11a749ed5d35e0a4621.png"",""frames/49fd2f162ccbbde2c1b42031.png"",""frames/84a8ff21ff51e3395e2e64d5.png"",""frames/cc9433027569aebab167e072.png"",""frames/0d98e735e3315a7381725930.png"",""frames/f0d038eef21844458292bb4a.png"",""frames/4491fd6417cfdc9500c952d3.png"",""frames/8bbd8e0daf4b6fbade095562.png"",""frames/1354fea2715870ff00a5365b.png"",""frames/14506588d43b9dd76ddee46f.png"",""frames/683bd8f704af3b3308b12796.png"",""frames/7a8e17e31b6303986769bd70.png"",""frames/9d6e08976c32897329e7a69c.png"",""frames/6060188ec759e1f87670c05a.png"",""frames/cbfb17975f597918ed77c6b9.png""]","[0.65,0,0.65,1]"
59c4f435197b2dba7acfeeeb,"[""frames/32e1e4e66df89582509ac224.png"",""frames/8181b69bcc559cb9b5ec8604.png"",""frames/313d61afe1c59690f3ae5c23.png"",""frames/60c6550f56d7a0210e87287b.png"",""frames/237a52efcefd8060ae0f5f34.png"",""frames/ca19cb190aaec51f56a11374.png"",""frames/1dc41ea9f58a2a7b7a129a00.png"",""frames/8dd73355b0e3930d0f0c704b.png"",""frames/195cef728d27eb4365460503.png"",""frames/6916cc91f0bfa079e659783c.png"",""frames/0f60270c33c8ee618f0a48b4.png"",""frames/1940dbb2ab636ef5dee09d13.png"",""frames/093c3f3818fff22d012fcf8e.png"",""frames/9cb0c19abd7ed32c1ac0b61c.png"",""frames/fbf82c962a7870fc597a50db.png"",""frames/6719c3517fedddf51d44ab5b.png"",""frames/13c6a164ad97d8c2bffd46c1.png"",""frames/b6f771cb60d9f2983b77ab51.png"",""frames/bb1be465e03cc11ef1140078.png"",""frames/d3d0dea1664cf32b305db8d9.png""]","[0.65,0,0.65,1]"
5a0c721ed93a876b6ed51fc5,"[""frames/49b5745f0437c50a2da6f06e.png"",""frames/5499144a2fbf252f7e5ba88d.png"",""frames/1db69e438464992b52d5b9d9.png"",""frames/c0f68f73766b8173cb4a8bcf.png"",""frames/91ddbb7b481e8d9bd07cb91b.png"",""frames/779e0de3488b3a2bfa5e956f.png"",""frames/2e10eb4b189e44a5b20694f5.png"",""frames/6ab6395d8f3334fc2fc4aa28.png"",""frames/26a7811f3755110688be7355.png"",""frames/6c1227e5a7ff6bccb2455aad.png"",""frames/591822f486a8237420cb4bc7.png"",""frames/2e26cd74f700b547e1df0ad8.png"",""frames/008da9b9b5cb527c0b539032.png"",""frames/29caa9fa1f8b9af8328b4967.png"",""frames/c7b319a8b6014ce767cb822d.png"",""frames/f2c77b2735eff791c1bc0241.png"",""frames/e4e7a74764140f7c0d7af790.png"",""frames/8049f732068aba82b4876043.png"",""frames/fbc193b2a97b4d7cb25fce43.png"",""frames/131b3c1ed2befe3f496583fc.png""]","[0.65,0,0.65,1]"
5a83e76245fcb57fbc94d44c,"[""frames/c2de123e002ec2bc7965bc3a.png"",""frames/aff9b109f72556aef38fc6f7.png"",""frames/ffbe6fa80f26f828a67b40d3.png"",""frames/a5e01aef56af0f2b0e5c2aaa.png"",""frames/ca396b88b0489938c82806a7.png"",""frames/00b5f9b750bb177962486f5c.png"",""frames/a905c4ce933b1d0fbb36ab89.png"",""frames/d0f5b8c651ecb65f066e1456.png"",""frames/191990fa860987fdd2bd123d.png"",""frames/66f4956986cfe88817c67c52.png"",""frames/e5df7fd206e1457740622d34.png"",""frames/bf11828ea79804a31c64d91e.png"",""frames/c248d848cba2285ea9f1117f.png"",""frames/b8cd0e59f66cb0c9a070dff4.png"",""frames/9f1c32b202a37355bbc504ae.png"",""frames/95c5bb28c2120635c457b923.png"",""frames/8ed3ab78be23d5839455d9fe.png"",""frames/1d3fa96e8a68164b516a8c74.png"",""frames/c2b1ebae6804c0c959f2d748.png"",""frames/f734e88deb74408457939667.png""]","[0,0.65,1,0.65]"
5b1e8cf29daf4971fd67ccd8,"[""frames/b6c4457edf914de89e9114e5.png"",""frames/8a48f5722bc8949f793fb53c.png"",""frames/f74b48bfb8bf5231c2939feb.png"",""frames/c966b1c1a972d44b75e71be5.png"",""frames/4bc8aecee0abf9e63d38d201.png"",""frames/4b3570b2f7873ac60b940def.png"",""frames/8f281c19bc4ca0cb2009e764.png"",""frames/ec2297d971552f874f0fe491.png"",""frames/9796fb2adec34e7eccaf70bc.png"",""frames/8c2a057eb7e7ef16d9128f38.png"",""frames/deb7d05a82f00ddd4fab0ddf.png"",""frames/07a425548f920da9a22f2722.png"",""frames/4f9b23c2b5facb34c580162b.png"",""frames/b1fac1dfb22bb9674b45a899.png"",""frames/99d9a0fdf5834387e8f97ab8.png"",""frames/d4de36ec69fa2b8469d662c6.png"",""frames/e0148c540117132af3ac0a68.png"",""frames/7e5bdd3e0f1fab7c139327be.png"",""frames/d74f144cd00386e4837f207a.png"",""frames/ef625d5c1301aad625913fb4.png""]","[0,0.35,1,0.35]"
5c150d0d255ae2b572b504db,"[""frames/e5df7fd206e1457740622d34.png"",""frames/bf11828ea79804a31c64d91e.png"",""frames/c248d848cba2285ea9f1117f.png"",""frames/b8cd0e59f66cb0c9a070dff4.png"",""frames/9f1c32b202a37355bbc504ae.png"",""frames/95c5bb28c2120635c457b923.png"",""frames/8ed3ab78be23d5839455d9fe.png"",""frames/1d3fa96e8a68164b516a8c74.png"",""frames/c2b1ebae6804c0c959f2d748.png"",""frames/f734e88deb74408457939667.png"",""frames/6dc88b6dd1cda2983986902b.png"",""frames/e2d07ff604ccc1fff4c23510.png"",""frames/4250ce7150e6f08b3676e03c.png"",""frames/713b04364eab52426b7282f1.png"",""frames/b9ac58de68e2f9413c0b638e.png"",""frames/ffd9c933e5706384acfeed7c.png"",""frames/f5305eca2e4cfbc6421a6049.png"",""frames/ef383983e76620fbdc38a647.png"",""frames/e2b25dfd7b9dd3b19acecb77.png"",""frames/0d6b1f820f677b82c57207ae.png""]","[0.8,0,0.8,1]"
5c1a011cb4796b6ed2b76fe6,"[""frames/7e06d472d8600df8eddd0677.png"",""frames/12c7d4f73755a7ba6fadb91d.png"",""frames/62c47e1f77b51a4252b221e3.png"",""frames/a895044eb69d03cc7c38dd10.png"",""frames/e4de22c1c38e3e4e7ec6d29f.png"",""frames/d7fcf6551ec78ea0ae3e6e4e.png"",""frames/0d9062e06ce0e639bcad5488.png"",""frames/be4b4829b3de92503b305346.png"",""frames/9f69a8784a093e0f1fc05ff6.png"",""frames/d84a88d303253132a8e2aa0a.png"",""frames/be1a44e00ecd6b68214a3cd6.png"",""frames/44589123e8de53b4f989c445.png"",""frames/fb01e1e3c5b7ed4c869770a3.png"",""frames/30342410a6eba46b8569284e.png"",""frames/016fce2645b0574131de859c.png"",""frames/eb933e7dc86237e2e8da9f2b.png"",""frames/3228d539d48b240ab9657a92.png"",""frames/24b1a7ece895141dfa7e4eb3.png"",""frames/552719a2f8b2afb7c55077a2.png"",""frames/96d5b40d7c7e79f0b9dc9b9e.png""]","[0,0.2,1,0.2]"
5c2d16be7f76718a455d783d,"[""frames/a4f977ac26687723c8d039f4.png"",""frames/c57df25aa6f98bec16faffff.png"",""frames/c016bb4360f214a36ec33cac.png"",""frames/fe1059df705bf978e709e30d.png"",""frames/536a96cbd960fe394f85d212.png"",""frames/3ef7c8e8e2f382cc6e6e3b66.png"",""frames/dfaa16c5dc63681c0684027d.png"",""frames/81b16698d745e51b031cb608.png"",""frames/e518b8c88637af4c381208f3.png"",""frames/666428f125fb19d97db91012.png"",""frames/06b50e336749ee93be7d8f5a.png"",""frames/25d4f98cb532a2f29e4696d0.png"",""frames/8ab12fbbcbf96a83c7cc48d4.png"",""frames/4dfc1124c46d8e4a26316e71.png"",""frames/3a41141e6306d12650e5549d.png"",""frames/e1705a34a33da0bbed0fa409.png"",""frames/f4cd9993b97770e62a49c543.png"",""frames/5dc5f49cbaa650bcdeb4fb78.png"",""frames/7532d52cc6cf8ca4b4c2afeb.png"",""frames/de47faf87ae9a9481111b588.png""]","[0,0.65,1,0.65]"
5e1332aac34459d44feaf2e8,"[""frames/008a83ce4e8a075361afc91f.png"",""frames/76a0739aed4648d9d892fead.png"",""frames/6532e67c0d999b307d4156e7.png"",""frames/29577fce9bbcf07b32ecd603.png"",""frames/169eb40695bf0922cccf856f.png"",""frames/e20b39ad4029403c8475bd94.png"",""frames/5940e73ebd5160a3a415fb62.png"",""frames/eba8b13c71b89a83474d7285.png"",""frames/7dbd922116ad8502ebf9edf4.png"",""frames/20ddb2c52310aa57dd460cbd.png"",""frames/bdafa97f0a342aa1661b56f5.png"",""frames/71782efccbe9c4ab860b88b5.png"",""frames/82af0209353257b1806879ec.png"",""frames/b5f0deb71ed1761750e8b414.png"",""frames/7ad21108117816963dc34115.png"",""frames/aa3978a85382ddb6afdcb971.png"",""frames/c6f3745fdccb45b074e18ccf.png"",""frames/8cf6ceb1388ac7bf08817fd9.png"",""frames/86794a1877b0199d2a1f57e7.png"",""frames/fb7829dff98f3daaa7d08b1b.png""]","[0.5,0,0.5,1]"
5eb89a3ac4f1ef729ad4a5dd,"[""frames/bb4cbae05cfff54f00b51171.png"",""frames/1171fe014885b59b55de77e8.png"",""frames/d518c8c52f54cd59010a1671.png"",""frames/d494a536756ccedab4adaab2.png"",""frames/3e75d3213b05babcaafe6c45.png"",""frames/0313af579242d7313bcf3ada.png"",""frames/2d06c2b035e855168ccb0d83.png"",""frames/03e2e8cf5da40104af5ffe21.png"",""frames/6c5ff70613ade39fadc41498.png"",""frames/57e19a909d6d51bfe5c36a39.png"",""frames/c17c00ab8297b0383ac8d8be.png"",""frames/7015bb414b680ebb9510fdd2.png"",""frames/e0008e07edce3bedc6bab906.png"",""frames/43232f24ffa96d01fe315546.png"",""frames/c5268ca81aad7267dfbce447.png"",""frames/f3e9cdecfacdcea19578c748.png"",""frames/f5d0a8a2a18b0db0d76cd250.png"",""frames/0fa28faba51a3ce3bc6b6176.png"",""frames/f6123f6bf9915d97f6113991.png"",""frames/2cddedd7371b7ba304418391.png""]","[0,0.2,1,0.2]"
5f00f3b6fd71d7b4f1698c15,"[""frames/0004f8f5cab21ba38e87c212.png"",""frames/a69458a14243c5dd32902f59.png"",""frames/b298cfd9e538867db54c10aa.png"",""frames/d2db1ebcbd030900adfa5c63.png"",""frames/b1085681359431e77e7abfe1.png"",""frames/3212f5715e9ec97bcf2f5ce9.png"",""frames/529a4a78d578a953e299310f.png"",""frames/4e2dd7bb4d86c089329c4d9e.png"",""frames/d970c3011198f230ec3ce38f.png"",""frames/000375e9700b4b89da10aa34.png"",""frames/1a6ac6b709bcb5c7b3e47fe9.png"",""frames/c05146ee204eb73302220dc7.png"",""frames/4ccfa94ca1e0e6579d2766ce.png"",""frames/88872dc2068d44dea9a2eaeb.png"",""frames/8ab8a074b17a0db7d1404a59.png"",""frames/f277fdda677c98e91b9dec10.png"",""frames/6f5350ca8a381a2628bf9836.png"",""frames/131f96a609ad2366ad9ba1e8.png"",""frames/06d7d554e0a014c8f047f09c.png"",""frames/6781c6a8b807b94b3ea0fd5a.png""]","[0.2,0,0.2,1]"
6062878869d1c687cc868431,"[""frames/deeb133a966a154350a162ad.png"",""frames/cbca067142fdae760fd30ec7.png"",""frames/b3fb76e3c7bc061187786e4d.png"",""frames/1e7a9bf75aac7b5d5cce96dc.png"",""frames/abf9e4ed5d1ee27c21e700a6.png"",""frames/12e5c465939c3986532e36d5.png"",""frames/4bf46a2663bb2d126e3829a3.png"",""frames/7be7e3ab6c9ab3c42c30d679.png"",""frames/ced46b3136bb58bdadddc0c1.png"",""frames/b0504ff94af315b26ef08677.png"",""frames/553336c74780b51d1f9faaa2.png"",""frames/c915a4115200b7d144e815e5.png"",""frames/b7624f5ce2865b044536767b.png"",""frames/2e36b8a12122e47fc202b761.png"",""frames/aee945148ef9278cad0e857d.png"",""frames/f4911a884563001587789514.png"",""frames/efb53300ecbfe6420252d947.png"",""frames/98a21f2c131b56de10ebf029.png"",""frames/7373474fe087b50d83427d03.png"",""frames/a8ec981bb716236dc5812084.png""]","[0,0.35,1,0.35]"
608e397edc1f06e73d508569,"[""frames/b6c4457edf914de89e9114e5.png"",""frames/8a48f5722bc8949f793fb53c.png"",""frames/f74b48bfb8bf5231c2939feb.png"",""frames/c966b1c1a972d44b75e71be5.png"",""frames/4bc8aecee0abf9e63d38d201.png"",""frames/4b3570b2f7873ac60b940def.png"",""frames/8f281c19bc4ca0cb2009e764.png"",""frames/ec2297d971552f874f0fe491.png"",""frames/9796fb2adec34e7eccaf70bc.png"",""frames/8c2a057eb7e7ef16d9128f38.png"",""frames/deb7d05a82f00ddd4fab0ddf.png"",""frames/07a425548f920da9a22f2722.png"",""frames/4f9b23c2b5facb34c580162b.png"",""frames/b1fac1dfb22bb9674b45a899.png"",""frames/99d9a0fdf5834387e8f97ab8.png"",""frames/d4de36ec69fa2b8469d662c6.png"",""frames/e0148c540117132af3ac0a68.png"",""frames/7e5bdd3e0f1fab7c139327be.png"",""frames/d74f144cd00386e4837f207a.png"",""frames/ef625d5c1301aad625913fb4.png""]","[0,0.5,1,0.5]"
609b66012973700c15a2c883,"[""frames/4500864b4954c93f264c06dd.png"",""frames/60c2b8ae7e6584c3ba480614.png"",""frames/a7cb66b616d0ec96b7dac231.png"",""frames/ffb8bd7ab58aac292d930022.png"",""frames/b646254f8876221f76de7fc7.png"",""frames/da7c0fb7a41caebd7d44dc35.png"",""frames/6516382dd563f39c92478b43.png"",""frames/be3615c58310767fa7f58f59.png"",""frames/ade9bdbbf139ab2d107080d4.png"",""frames/f32f592a68a5b9c75df52077.png"",""frames/c34dd5b29ce2e644c241893f.png"",""frames/bceef76fe54a64193c099b40.png"",""frames/b71022f591c65cd2265237cc.png"",""frames/e3df3e6f6e59a10866f8ab49.png"",""frames/616e8f44d36959bde0e546f8.png"",""frames/89ee053561cb07381d0d8341.png"",""frames/95d8841eda9f3623a6895af6.png"",""frames/4ca6335850277b653a76d13d.png"",""frames/746e30f80ed6181c1b858b14.png"",""frames/f581904ec56c48028854b38c.png""]","[0.2,0,0.2,1]"
60eedee41f801bb8270be410,"[""frames/e70fcc4b9b80ef254310a3a4.png"",""frames/04cee7ecbea0a01db51eb3d7.png"",""frames/e6910e5a76f9b501e0ab5eda.png"",""frames/91acff435e482ac8a90ba6f9.png"",""frames/b6c7f9b3989875d16ae5fc71.png"",""frames/d08c6f90faad815b584e3408.png"",""frames/469570b8eaad06aba13d6f57.png"",""frames/0c4f0b2937f15f2a4fd670a4.png"",""frames/3dd5118fca8273257a205185.png"",""frames/a7e46983c44822ad6eedc551.png"",""frames/7e06d472d8600df8eddd0677.png"",""frames/12c7d4f73755a7ba6fadb91d.png"",""frames/62c47e1f77b51a4252b221e3.png"",""frames/a895044eb69d03cc7c38dd10.png"",""frames/e4de22c1c38e3e4e7ec6d29f.png"",""frames/d7fcf6551ec78ea0ae3e6e4e.png"",""frames/0d9062e06ce0e639bcad5488.png"",""frames/be4b4829b3de92503b305346.png"",""frames/9f69a8784a093e0f1fc05ff6.png"",""frames/d84a88d303253132a8e2aa0a.png""]","[0.65,0,0.65,1]"
6133d2d7e6601a0bd082e009,"[""frames/91846e6c17cf36f3782f5f8f.png"",""frames/7e1896ed0c4dd74d3c4fd4fc.png"",""frames/f0ebd47cb0b0a2a6becd8601.png"",""frames/42db991455d3d2df5bd229b4.png"",""frames/db2a8c5bdf4e4b8a260ab9d1.png"",""frames/7320b61e5aa59d2e933df0ce.png"",""frames/0aa5566ac8817defd31439fd.png"",""frames/097bd0ec448cafad5b16253c.png"",""frames/03045b26b04e4497b3f312e0.png"",""frames/2151531224977fa6867f08ca.png"",""frames/b6c4457edf914de89e9114e5.png"",""frames/8a48f5722bc8949f793fb53c.png"",""frames/f74b48bfb8bf5231c2939feb.png"",""frames/c966b1c1a972d44b75e71be5.png"",""frames/4bc8aecee0abf9e63d38d201.png"",""frames/4b3570b2f7873ac60b940def.png"",""frames/8f281c19bc4ca0cb2009e764.png"",""frames/ec2297d971552f874f0fe491.png"",""frames/9796fb2adec34e7eccaf70bc.png"",""frames/8c2a057eb7e7ef16d9128f38.png""]","[0,0.2,1,0.2]"
617df1c529fec9a90887af2f,"[""frames/4500864b4954c93f264c06dd.png"",""frames/60c2b8ae7e6584c3ba480614.png"",""frames/a7cb66b616d0ec96b7dac231.png"",""frames/ffb8bd7ab58aac292d930022.png"",""frames/b646254f8876221f76de7fc7.png"",""frames/da7c0fb7a41caebd7d44dc35.png"",""frames/6516382dd563f39c92478b43.png"",""frames/be3615c58310767fa7f58f59.png"",""frames/ade9bdbbf139ab2d107080d4.png"",""frames/f32f592a68a5b9c75df52077.png"",""frames/c34dd5b29ce2e644c241893f.png"",""frames/bceef76fe54a64193c099b40.png"",""frames/b71022f591c65cd2265237cc.png"",""frames/e3df3e6f6e59a10866f8ab49.png"",""frames/616e8f44d36959bde0e546f8.png"",""frames/89ee053561cb07381d0d8341.png"",""frames/95d8841eda9f3623a6895af6.png"",""frames/4ca6335850277b653a76d13d.png"",""frames/746e30f80ed6181c1b858b14.png"",""frames/f581904ec56c48028854b38c.png""]","[0.65,0,0.65,1]"
61b6ea0539eec0e5f998c89c,"[""frames/49b5745f0437c50a2da6f06e.png"",""frames/5499144a2fbf252f7e5ba88d.png"",""frames/1db69e438464992b52d5b9d9.png"",""frames/c0f68f73766b8173cb4a8bcf.png"",""frames/91ddbb7b481e8d9bd07cb91b.png"",""frames/779e0de3488b3a2bfa5e956f.png"",""frames/2e10eb4b189e44a5b20694f5.png"",""frames/6ab6395d8f3334fc2fc4aa28.png"",""frames/26a7811f3755110688be7355.png"",""frames/6c1227e5a7ff6bccb2455aad.png"",""frames/591822f486a8237420cb4bc7.png"",""frames/2e26cd74f700b547e1df0ad8.png"",""frames/008da9b9b5cb527c0b539032.png"",""frames/29caa9fa1f8b9af8328b4967.png"",""frames/c7b319a8b6014ce767cb822d.png"",""frames/f2c77b2735eff791c1bc0241.png"",""frames/e4e7a74764140f7c0d7af790.png"",""frames/8049f732068aba82b4876043.png"",""frames/fbc193b2a97b4d7cb25fce43.png"",""frames/131b3c1ed2befe3f496583fc.png""]","[0,0.35,1,0.35]"
62ddc307849676c0c419962e,"[""frames/553336c74780b51d1f9faaa2.png"",""frames/c915a4115200b7d144e815e5.png"",""frames/b7624f5ce2865b044536767b.png"",""frames/2e36b8a12122e47fc202b761.png"",""frames/aee945148ef9278cad0e857d.png"",""frames/f4911a884563001587789514.png"",""frames/efb53300ecbfe6420252d947.png"",""frames/98a21f2c131b56de10ebf029.png"",""frames/7373474fe087b50d83427d03.png"",""frames/a8ec981bb716236dc5812084.png"",""frames/0004f8f5cab21ba38e87c212.png"",""frames/a69458a14243c5dd32902f59.png"",""frames/b298cfd9e538867db54c10aa.png"",""frames/d2db1ebcbd030900adfa5c63.png"",""frames/b1085681359431e77e7abfe1.png"",""frames/3212f5715e9ec97bcf2f5ce9.png"",""frames/529a4a78d578a953e299310f.png"",""frames/4e2dd7bb4d86c089329c4d9e.png"",""frames/d970c3011198f230ec3ce38f.png"",""frames/000375e9700b4b89da10aa34.png""]","[0,0.8,1,0.8]"
63b4d4385931d4acca15fd4f,"[""frames/c2de123e002ec2bc7965bc3a.png"",""frames/aff9b109f72556aef38fc6f7.png"",""frames/ffbe6fa80f26f828a67b40d3.png"",""frames/a5e01aef56af0f2b0e5c2aaa.png"",""frames/ca396b88b0489938c82806a7.png"",""frames/00b5f9b750bb177962486f5c.png"",""frames/a905c4ce933b1d0fbb36ab89.png"",""frames/d0f5b8c651ecb65f066e1456.png"",""frames/191990fa860987fdd2bd123d.png"",""frames/66f4956986cfe88817c67c52.png"",""frames/e5df7fd206e1457740622d34.png"",""frames/bf11828ea79804a31c64d91e.png"",""frames/c248d848cba2285ea9f1117f.png"",""frames/b8cd0e59f66cb0c9a070dff4.png"",""frames/9f1c32b202a37355bbc504ae.png"",""frames/95c5bb28c2120635c457b923.png"",""frames/8ed3ab78be23d5839455d9fe.png"",""frames/1d3fa96e8a68164b516a8c74.png"",""frames/c2b1ebae6804c0c959f2d748.png"",""frames/f734e88deb74408457939667.png""]","[0,0.35,1,0.35]"
63f46ba839a196d22712ff1f,"[""frames/06b50e336749ee93be7d8f5a.png"",""frames/25d4f98cb532a2f29e4696d0.png"",""frames/8ab12fbbcbf96a83c7cc48d4.png"",""frames/4dfc1124c46d8e4a26316e71.png"",""frames/3a41141e6306d12650e5549d.png"",""frames/e1705a34a33da0bbed0fa409.png"",""frames/f4cd9993b97770e62a49c543.png"",""frames/5dc5f49cbaa650bcdeb4fb78.png"",""frames/7532d52cc6cf8ca4b4c2afeb.png"",""frames/de47faf87ae9a9481111b588.png"",""frames/87fdae6961e7b8b08eaca6de.png"",""frames/ab1d58837e91c59fbb8474c2.png"",""frames/27f57c9f7e51195d4b6811b5.png"",""frames/542fb57e5ed06f35d6efd435.png"",""frames/b8c10f1e6ff331b506b2b2ff.png"",""frames/468431c227a08fe6e126efdf.png"",""frames/6c9a392ace916d879c596870.png"",""frames/60accb7168c3f78c75b84260.png"",""frames/53f4af69b389cf33c50d95a1.png"",""frames/88f523505b14a8d485315f2d.png""]","[0,0.5,1,0.5]"
64f7b35725c5dc4a437b7944,"[""frames/f2163b1d5c326bbcafbe923e.png"",""frames/06707a863afe293a4624afc4.png"",""frames/d8dcf658c650dbb06e696bdd.png"",""frames/1d0f5b2b449f3d75d14933bf.png"",""frames/3b72d2391d5c99c0bc65d406.png"",""frames/c621e4da882ef3305183a8b2.png"",""frames/6b8bc94ab07a6d0be5d88684.png"",""frames/207103155420b6486e936cc9.png"",""frames/03759a56ee442bf9ba4d8a00.png"",""frames/e38d7b62879e4c5085216ba4.png"",""frames/3e630385f61475b7780c7b4a.png"",""frames/b4678061bf0677b180ef1be7.png"",""frames/4277c34af91bb700062104d6.png"",""frames/ecef1ac9c89af1a36edfa23c.png"",""frames/f05b41ac0a55d92e76b7ee71.png"",""frames/72efc213ed2ba5c354f6203d.png"",""frames/c9415b2ef76088448acbcd1e.png"",""frames/8f97a4ee0c0bd125a803e1c6.png"",""frames/3c0c7dfe4fae34e5cdb63d05.png"",""frames/9d5f4e89bb151e4aa64e3251.png""]","[0.65,0,0.65,1]"
665d893e0ef6238d3bd743e8,"[""frames/1a6ac6b709bcb5c7b3e47fe9.png"",""frames/c05146ee204eb73302220dc7.png"",""frames/4ccfa94ca1e0e6579d2766ce.png"",""frames/88872dc2068d44dea9a2eaeb.png"",""frames/8ab8a074b17a0db7d1404a59.png"",""frames/f277fdda677c98e91b9dec10.png"",""frames/6f5350ca8a381a2628bf9836.png"",""frames/131f96a609ad2366ad9ba1e8.png"",""frames/06d7d554e0a014c8f047f09c.png"",""frames/6781c6a8b807b94b3ea0fd5a.png"",""frames/327941588eaccf13933c8f87.png"",""frames/74ee61d75e33a11fa19a7127.png"",""frames/6494f1c9acc58fed6d29070b.png"",""frames/a2f1b872c197232acd6c6590.png"",""frames/7dd1b7d9a297775732b8440c.png"",""frames/67097b1cb0b9d8203a5ba815.png"",""frames/ee7866c9f5df5b4c38d6adb6.png"",""frames/e5b34d532c45af30a0b26cc9.png"",""frames/1017c868826baa1a47a0d3bc.png"",""frames/c3c43aad7047450ff1e42281.png""]","[0.2,0,0.2,1]"
674a4c79d3c9d8c56f862cce,"[""frames/32a68fb290f5c1fed0f9ffa4.png"",""frames/50d8422495f8605bc2b1ba3f.png"",""frames/c80ee43d06bef3642eb33407.png"",""frames/f0bf51c39933b58dce5a4f44.png"",""frames/92310211211f4c9b58d2d46a.png"",""frames/31bd19441fc12d6f1c3b2677.png"",""frames/60c9e4f5f588fed6cc5ac3b1.png"",""frames/574a727efa287afe3a6ba394.png"",""frames/4752b6765e9218b80c0f964e.png"",""frames/2961665d7940c1c699367432.png"",""frames/fa501ae2af63cde8b8b567e3.png"",""frames/cb88ad42047d2da000786028.png"",""frames/ef0359396a35b4cb239640b6.png"",""frames/f9ef41de778e5b858e4e65f6.png"",""frames/973ca2fb90ad4594c29586d4.png"",""frames/81a5db9b46b302e12bfe3cbe.png"",""frames/b6d7cc7c14138a9608d73799.png"",""frames/35483871bb1b708148965534.png"",""frames/910004488e0265b1bbdd7404.png"",""frames/0f6bfa92b3df798d49204485.png""]","[0.5,0,0.5,1]"
